ID,item_cnt_month
197179,0.06455383
197180,0.05456078
197181,0.15425617
197182,0.039875567
197183,0.05979082
197184,0.14164817
197185,0.0539639
197186,0.015273154
197187,0.20802107
197188,0.04056266
197189,0.09077373
197190,0.04056266
197191,0.01849845
197192,0.036644906
197193,0.036644906
197194,0.069200575
197195,0.20802107
197196,0.04056266
197197,0.03477907
197198,0.03486085
197199,0.04056266
197200,0.20802107
197201,0.03870678
197202,0.04056266
197203,0.03486085
197204,0.03486085
197205,0.022706985
197206,0.03870678
197207,0.037932366
197208,0.20802107
197209,0.0397788
197210,0.050257534
197211,0.016064584
197212,0.032601923
197213,0.032601923
197214,0.032601923
197215,0.95895636
197216,0.03581071
197217,0.03870678
197218,0.04056266
197219,0.04056266
197220,0.04097691
197221,0.01849845
197222,0.035477787
197223,0.03486085
197224,0.08806446
197225,0.052490383
197226,0.056746155
197227,0.085063726
197228,0.09282419
197229,0.03225875
197230,0.018215299
197231,0.07690635
197232,0.03225875
197233,0.09459931
197234,0.049014658
197235,0.018559217
197236,0.042300582
197237,0.023857474
197238,0.020850837
197239,0.038410187
197240,0.093881845
197241,0.05188003
197242,0.035948634
197243,0.035948634
197244,0.039332867
197245,0.08286145
197246,0.04056266
197247,0.04056266
197248,0.016064584
197249,0.026254445
197250,0.037533402
197251,0.024932802
197252,0.459549
197253,0.06862828
197254,0.021907032
197255,0.064820886
197256,0.09170017
197257,0.19345716
197258,0.07280952
197259,0.20798558
197260,0.044166446
197261,0.12524557
197262,0.2650824
197263,0.06051764
197264,0.08528134
197265,0.052873343
197266,0.15381351
197267,0.036947876
197268,0.05456078
197269,0.95895636
197270,0.026963413
197271,0.05066538
197272,0.5379851
197273,0.12014991
197274,0.026963413
197275,0.04212463
197276,0.015742898
197277,0.018043697
197278,0.05493024
197279,0.036008686
197280,0.032601923
197281,0.05456078
197282,0.08046594
197283,0.036153883
197284,0.024037689
197285,0.06965369
197286,0.06579018
197287,0.08639726
197288,0.03655517
197289,0.068861425
197290,0.016637117
197291,0.016765237
197292,0.036153883
197293,0.116944104
197294,0.044819564
197295,0.031476557
197296,0.027242035
197297,0.031476557
197298,0.0397788
197299,0.036153883
197300,0.21024379
197301,0.06096551
197302,0.015803814
197303,0.016619742
197304,0.048270077
197305,0.018043697
197306,0.045217156
197307,0.018215299
197308,0.08934733
197309,0.046772152
197310,0.019742489
197311,0.35224336
197312,0.17774978
197313,0.03520882
197314,0.8403842
197315,0.030410588
197316,0.16424927
197317,0.01591909
197318,0.045217156
197319,0.036342412
197320,0.04457122
197321,0.028436214
197322,0.036342412
197323,0.04457122
197324,0.04457122
197325,0.02358368
197326,0.022342652
197327,0.022403032
197328,0.038410187
197329,0.02355346
197330,0.036342412
197331,0.04457122
197332,0.028436214
197333,0.022001326
197334,0.020790458
197335,0.022372812
197336,0.028436214
197337,0.022646606
197338,0.038410187
197339,0.036342412
197340,0.13503858
197341,0.022646606
197342,0.020790458
197343,0.04056266
197344,0.03486085
197345,0.018215299
197346,0.035124302
197347,0.04056266
197348,0.04056266
197349,0.018215299
197350,0.12855741
197351,0.04056266
197352,0.04056266
197353,0.16140082
197354,0.018215299
197355,0.05188003
197356,0.036153883
197357,0.06606197
197358,0.035948634
197359,0.12855741
197360,0.04056266
197361,0.05493024
197362,0.040562302
197363,0.01772201
197364,0.044884264
197365,0.03192231
197366,0.049014658
197367,0.018215299
197368,0.03225875
197369,0.044783235
197370,0.016298056
197371,0.04056266
197372,0.03581071
197373,0.118505985
197374,0.04056266
197375,0.16140082
197376,0.12855741
197377,0.04056266
197378,0.04056266
197379,0.044783235
197380,0.035948634
197381,0.032601923
197382,0.05004379
197383,0.04132715
197384,0.16140082
197385,0.04056266
197386,0.1080924
197387,0.03477907
197388,0.016791284
197389,0.04056266
197390,0.025082886
197391,0.11672595
197392,0.03477907
197393,0.04056266
197394,0.04056266
197395,0.037599355
197396,0.016791284
197397,0.049014658
197398,0.04056266
197399,0.03225875
197400,0.04056266
197401,0.26217794
197402,0.022646606
197403,0.04457122
197404,0.15031043
197405,0.16140082
197406,0.1637448
197407,0.02355346
197408,0.02355346
197409,0.022372812
197410,0.015742898
197411,0.0397788
197412,0.032601923
197413,0.01772201
197414,0.01772201
197415,0.015597403
197416,0.018727392
197417,0.04056266
197418,0.03486085
197419,0.036153883
197420,0.17386812
197421,0.04056266
197422,0.036153883
197423,0.04056266
197424,0.04056266
197425,0.05090028
197426,0.035948634
197427,0.052535117
197428,0.045217156
197429,0.045217156
197430,0.036153883
197431,0.03941548
197432,0.0397788
197433,0.045217156
197434,0.045217156
197435,0.0397788
197436,0.09489548
197437,0.311514
197438,0.13125157
197439,0.8493434
197440,0.75126016
197441,0.8054142
197442,0.04056266
197443,0.045217156
197444,0.04056266
197445,0.043084025
197446,0.01772201
197447,0.09708595
197448,0.061573207
197449,0.106401324
197450,0.12728754
197451,0.09840816
197452,0.05766195
197453,0.018727392
197454,0.04056266
197455,0.04056266
197456,0.031641006
197457,0.049014658
197458,0.09840816
197459,0.04056266
197460,0.118505985
197461,0.015742898
197462,0.0397788
197463,0.10470569
197464,0.032601923
197465,0.08501887
197466,0.044783235
197467,0.08341259
197468,0.04471141
197469,0.14647776
197470,0.05863744
197471,0.07735956
197472,0.0840283
197473,0.06747785
197474,0.029747784
197475,0.04471141
197476,0.08608976
197477,0.15667713
197478,0.27336997
197479,0.017735869
197480,0.043296665
197481,0.04993388
197482,0.04132715
197483,0.034516573
197484,0.038419485
197485,0.0493792
197486,0.04132715
197487,0.22759107
197488,0.08927193
197489,1.9209559
197490,0.057348758
197491,0.04993388
197492,0.05004379
197493,0.09858349
197494,0.018820137
197495,0.20164567
197496,0.01851368
197497,0.021604657
197498,0.07368243
197499,0.11424616
197500,0.085436285
197501,0.65942746
197502,0.06201169
197503,0.104308605
197504,0.091801435
197505,0.038892627
197506,0.05443889
197507,0.14161465
197508,0.030410588
197509,0.14924356
197510,0.070757985
197511,0.09140405
197512,0.07090545
197513,0.1505444
197514,0.17265582
197515,0.03800428
197516,0.06925404
197517,0.20215854
197518,0.032601923
197519,0.03520882
197520,0.1345964
197521,0.94347185
197522,0.061952055
197523,0.1004636
197524,0.03655517
197525,0.05824405
197526,0.018318534
197527,0.04297787
197528,0.042734474
197529,0.122086346
197530,0.119422644
197531,0.039683104
197532,0.036153883
197533,0.070841104
197534,0.054487407
197535,0.10373384
197536,0.032601923
197537,0.09303269
197538,0.049235344
197539,0.057024688
197540,0.115173995
197541,0.07088536
197542,0.046326786
197543,0.124090225
197544,0.043084025
197545,0.044783235
197546,0.044783235
197547,0.022154123
197548,0.04373327
197549,0.14001429
197550,0.036947876
197551,0.022343487
197552,0.022154123
197553,0.15197402
197554,0.094760746
197555,0.023205578
197556,0.018947303
197557,0.03852582
197558,0.04532379
197559,0.039096534
197560,0.040781528
197561,0.045217156
197562,0.18171793
197563,0.056379855
197564,0.024743676
197565,0.030361742
197566,0.038835764
197567,0.14691436
197568,0.047977507
197569,0.11675775
197570,0.16424927
197571,0.0397788
197572,0.017035216
197573,0.014044732
197574,0.08944091
197575,0.10571793
197576,0.03666964
197577,0.024439722
197578,0.04321477
197579,0.05016792
197580,0.03472069
197581,0.046326786
197582,0.018043697
197583,0.041243613
197584,0.032601923
197585,0.041243613
197586,0.041243613
197587,0.04471141
197588,0.052455038
197589,0.035086483
197590,0.024743676
197591,0.028599799
197592,0.027019382
197593,0.039332867
197594,0.042105407
197595,0.028599799
197596,0.04457122
197597,0.12942359
197598,0.12273139
197599,0.05942267
197600,0.16424927
197601,1.565804
197602,0.11244956
197603,0.03655517
197604,0.10607591
197605,0.07597458
197606,0.05188003
197607,0.0350174
197608,0.045217156
197609,0.0397788
197610,0.14936191
197611,0.048270077
197612,0.049162656
197613,0.045217156
197614,0.040201396
197615,0.10842988
197616,0.14172634
197617,0.14182985
197618,0.2880978
197619,0.047266215
197620,0.03666964
197621,0.07756171
197622,0.14942363
197623,0.04056266
197624,0.097917736
197625,0.03661126
197626,0.044783235
197627,0.36073983
197628,0.04258421
197629,0.044783235
197630,0.09056461
197631,0.055263698
197632,0.04993388
197633,0.044783235
197634,0.04056266
197635,0.07739842
197636,0.05188003
197637,0.14164817
197638,0.18432778
197639,0.041243613
197640,0.03486085
197641,0.08360794
197642,0.07643205
197643,0.01591909
197644,0.037932366
197645,0.05744487
197646,0.044783235
197647,0.108521044
197648,0.03938356
197649,0.043070257
197650,0.07042369
197651,0.06911388
197652,0.0584563
197653,0.0584563
197654,0.018405706
197655,0.050318867
197656,0.056381017
197657,0.04056266
197658,0.07964307
197659,0.14513764
197660,0.17165238
197661,0.07141051
197662,0.032067776
197663,0.044783235
197664,0.12947556
197665,0.041243613
197666,0.058095843
197667,0.05051121
197668,0.044783235
197669,0.06363028
197670,0.028174281
197671,0.04056266
197672,0.12855741
197673,0.0935162
197674,0.04056266
197675,0.035124302
197676,0.053519517
197677,0.035182923
197678,0.057926267
197679,0.0803439
197680,0.03521362
197681,0.017074496
197682,0.015597403
197683,0.04014951
197684,0.016373843
197685,0.032601923
197686,0.015742898
197687,0.04957375
197688,0.01772201
197689,0.023668945
197690,0.017867506
197691,0.0493792
197692,0.01772201
197693,0.018405706
197694,0.042613
197695,0.026963413
197696,0.039489478
197697,0.054380536
197698,0.05828339
197699,0.019369632
197700,0.04457122
197701,0.12177044
197702,0.018702358
197703,0.16140082
197704,0.01772201
197705,0.036153883
197706,0.028217465
197707,1.4630916
197708,0.041611314
197709,6.8740754
197710,0.05902651
197711,0.023364931
197712,0.03606066
197713,0.15768266
197714,0.026455581
197715,0.03801927
197716,0.07312128
197717,0.03655517
197718,0.027015477
197719,0.033655584
197720,0.10250646
197721,0.09666577
197722,0.49355245
197723,0.102722675
197724,0.041691095
197725,0.43203858
197726,0.017617881
197727,0.09888306
197728,0.035948634
197729,0.21897256
197730,0.017617881
197731,0.027414769
197732,0.072401375
197733,0.052270293
197734,0.04132715
197735,0.08803302
197736,0.070815235
197737,0.05326909
197738,0.019428045
197739,0.05016792
197740,0.016090631
197741,0.042613
197742,0.16534308
197743,0.03655517
197744,0.064938456
197745,0.07085118
197746,0.047974676
197747,0.07866371
197748,0.09300038
197749,0.045217156
197750,0.045217156
197751,1.110259
197752,0.046209216
197753,0.13186643
197754,0.06110996
197755,0.036153883
197756,0.18263236
197757,0.08832815
197758,0.09998566
197759,0.016090631
197760,0.018419147
197761,0.0359807
197762,0.05444613
197763,0.33038816
197764,0.12737995
197765,0.032067776
197766,0.0852218
197767,0.06450495
197768,0.45662865
197769,0.84804446
197770,0.036153883
197771,0.165176
197772,0.049051583
197773,0.03666964
197774,0.20008487
197775,0.11751753
197776,0.03655517
197777,0.03655517
197778,1.0254698
197779,0.064315796
197780,0.03655517
197781,0.044819564
197782,0.16039768
197783,0.12550816
197784,0.1302326
197785,0.17171821
197786,0.08507541
197787,0.056381017
197788,0.28285578
197789,0.02411437
197790,0.15406367
197791,0.035162747
197792,0.048766494
197793,2.7049115
197794,0.035852313
197795,0.07579321
197796,0.04483813
197797,0.049014658
197798,0.035477787
197799,0.090355694
197800,0.090355694
197801,0.20802107
197802,0.028174281
197803,0.17116952
197804,0.046209216
197805,0.2026569
197806,0.046209216
197807,0.09045124
197808,0.08163133
197809,0.044819564
197810,0.025220096
197811,0.118505985
197812,0.014625639
197813,0.038511038
197814,0.041540295
197815,0.15382028
197816,0.03655517
197817,0.052535117
197818,0.13202265
197819,0.06585559
197820,0.058464438
197821,0.04532379
197822,0.057657093
197823,0.039096534
197824,0.039096534
197825,0.04373327
197826,0.08141777
197827,0.20564938
197828,0.045217156
197829,0.0562115
197830,0.04896316
197831,0.12768519
197832,0.21417221
197833,0.046209216
197834,0.3286422
197835,0.08018708
197836,0.035948634
197837,0.16489649
197838,0.095918715
197839,0.067947894
197840,0.045209736
197841,0.066164285
197842,0.06649497
197843,0.041666508
197844,1.9209559
197845,0.03581071
197846,0.03655517
197847,0.037932366
197848,0.064395845
197849,0.048270077
197850,0.016765237
197851,0.04467666
197852,0.048935324
197853,0.046209216
197854,0.050912023
197855,0.102659196
197856,0.020852
197857,0.018820137
197858,0.11644423
197859,0.057648808
197860,0.096169055
197861,0.046209216
197862,0.045217156
197863,0.04297787
197864,0.046209216
197865,0.18432778
197866,0.031476557
197867,0.061325908
197868,0.0397788
197869,0.038410187
197870,0.108324915
197871,0.04056266
197872,0.023857474
197873,0.070901036
197874,0.018659174
197875,0.045217156
197876,0.11804214
197877,0.09269199
197878,0.042891562
197879,0.0828096
197880,0.037944824
197881,0.0983918
197882,0.1056529
197883,0.1954957
197884,0.06022191
197885,0.057129472
197886,0.023857474
197887,0.037932366
197888,0.04590097
197889,0.075630486
197890,0.037599355
197891,0.13842744
197892,0.122029334
197893,0.05007729
197894,0.042559147
197895,0.27807707
197896,0.036153883
197897,0.04056266
197898,0.049014658
197899,0.016765237
197900,0.15197402
197901,0.0821777
197902,0.016791284
197903,0.021436393
197904,0.049014658
197905,0.16270447
197906,0.048181266
197907,0.039479226
197908,0.042559147
197909,0.04056266
197910,0.04056266
197911,0.06416464
197912,0.039970845
197913,0.09690052
197914,0.039332867
197915,0.044783235
197916,0.027719378
197917,0.045217156
197918,0.044783235
197919,0.044783235
197920,0.017856121
197921,0.017216593
197922,0.018215299
197923,0.022621214
197924,0.045903474
197925,0.016791284
197926,0.045217156
197927,0.023668945
197928,0.0824925
197929,0.024833411
197930,0.016791284
197931,0.018043697
197932,0.044783235
197933,0.032601923
197934,0.05286017
197935,0.03888336
197936,0.044783235
197937,0.046209216
197938,0.060400516
197939,0.018215299
197940,0.13292184
197941,0.0397788
197942,0.15406367
197943,0.04524666
197944,0.15406367
197945,0.047387928
197946,0.15406367
197947,0.08906621
197948,0.053341895
197949,0.06911388
197950,0.053341895
197951,0.07473269
197952,0.038585395
197953,0.05320874
197954,0.044491798
197955,0.039684236
197956,0.042559147
197957,0.044783235
197958,0.0397788
197959,0.028599799
197960,0.083140045
197961,0.024743676
197962,0.035434812
197963,0.03406459
197964,0.040572137
197965,0.040781528
197966,0.032601923
197967,0.042105407
197968,0.045217156
197969,0.04132715
197970,0.044783235
197971,0.04056266
197972,0.13881433
197973,0.03454694
197974,0.035505474
197975,0.019951731
197976,0.044783235
197977,0.051691175
197978,0.05620873
197979,0.047600865
197980,0.21442753
197981,0.033070505
197982,0.04056266
197983,0.051222056
197984,0.058593243
197985,0.032601923
197986,0.05456078
197987,0.04152736
197988,0.068549156
197989,0.03661126
197990,0.21608254
197991,0.023857474
197992,0.022061706
197993,0.033997625
197994,0.044783235
197995,0.0562115
197996,0.030022264
197997,0.18432778
197998,0.018659174
197999,0.028827995
198000,0.01851368
198001,0.03945753
198002,0.018659174
198003,0.025921166
198004,0.044937074
198005,0.041034967
198006,0.114498585
198007,0.08170846
198008,0.124090225
198009,0.08507541
198010,0.05090311
198011,0.07410374
198012,0.10726848
198013,0.05443889
198014,0.20443076
198015,0.053341895
198016,0.1412813
198017,0.041243613
198018,0.025954485
198019,0.038410187
198020,0.040293545
198021,0.040201396
198022,0.016090631
198023,0.067750454
198024,0.018215299
198025,0.019949108
198026,0.017340958
198027,0.018215299
198028,0.07415584
198029,0.14814582
198030,0.039479226
198031,0.14765877
198032,0.01868838
198033,0.09215292
198034,0.018215299
198035,0.19014648
198036,0.047027975
198037,0.09215292
198038,0.09215292
198039,0.05066538
198040,0.016619742
198041,0.11204508
198042,0.016090631
198043,0.16083851
198044,0.17518446
198045,0.015597403
198046,0.018419147
198047,0.018043697
198048,0.022706985
198049,0.016236126
198050,0.04056266
198051,0.039332867
198052,0.16243443
198053,0.016791284
198054,0.10352141
198055,0.046675414
198056,0.0696601
198057,0.14164817
198058,0.02411437
198059,0.040088028
198060,0.04487899
198061,0.03581071
198062,0.018215299
198063,0.060596675
198064,0.03655517
198065,0.03655517
198066,0.081250936
198067,0.111186296
198068,0.090355694
198069,0.048187137
198070,0.066072494
198071,0.048270077
198072,0.018727392
198073,0.046209216
198074,0.38041458
