ID,item_cnt_month
213321,0.036515266
213322,0.009581178
213323,0.06889051
213324,0.011748999
213325,0.013712734
213326,0.014639884
213327,0.012632877
213328,0.079107285
213329,0.08941203
213330,0.030177414
213331,0.11153537
213332,0.013477117
213333,0.038639814
213334,0.012632877
213335,0.22538868
213336,0.051590502
213337,0.038639814
213338,0.038639814
213339,0.029762447
213340,0.010078937
213341,0.056177765
213342,0.009581178
213343,0.06481916
213344,0.117201924
213345,0.009581178
213346,0.012712598
213347,0.01474303
213348,0.019556552
213349,0.0109060705
213350,0.033875763
213351,0.02255994
213352,0.085593015
213353,0.01015082
213354,0.062483817
213355,0.039095163
213356,0.07725495
213357,0.08243346
213358,0.023578733
213359,0.030458838
213360,0.10682079
213361,0.027972698
213362,0.013323247
213363,0.12946105
213364,0.031285852
213365,0.033049226
213366,0.05211088
213367,0.08628279
213368,0.05685249
213369,0.029907078
213370,0.1329819
213371,0.04085487
213372,0.020639122
213373,0.04057607
213374,0.35149926
213375,0.09837887
213376,0.03525704
213377,0.016312808
213378,0.049844474
213379,0.07304874
213380,0.0374147
213381,0.027972698
213382,0.033875763
213383,0.021680444
213384,0.032423586
213385,0.024783999
213386,0.017006725
213387,0.033875763
213388,0.033875763
213389,0.061294824
213390,0.17312121
213391,0.108837545
213392,0.050132185
213393,0.04010716
213394,0.0062369704
213395,0.0052173138
213396,0.009204477
213397,0.03049922
213398,0.010752529
213399,0.0034539402
213400,0.009789467
213401,0.0068058968
213402,0.004314542
213403,0.0058959126
213404,0.0037998557
213405,0.00890559
213406,0.020539105
213407,0.025230944
213408,0.008661091
213409,0.005592376
213410,0.0022337437
213411,0.0
213412,0.013454318
213413,0.014360487
213414,0.008321106
213415,0.008321106
213416,0.0058959126
213417,0.029829323
213418,0.030146152
213419,0.023063242
213420,0.07100278
213421,0.005791217
213422,0.006158024
213423,0.008550584
213424,0.018600404
213425,0.026942104
213426,0.0122155845
213427,0.0065585673
213428,0.03288108
213429,0.03288108
213430,0.03288108
213431,0.026073575
213432,0.0076592863
213433,0.025194079
213434,0.029829323
213435,0.029829323
213436,0.025194079
213437,0.025194079
213438,0.022302479
213439,0.009789467
213440,0.0063069463
213441,0.0058959126
213442,0.02517435
213443,0.48880377
213444,0.03118214
213445,0.007671088
213446,0.008321106
213447,0.005315095
213448,0.008321106
213449,0.005082965
213450,0.0058582723
213451,0.0106135905
213452,0.029829323
213453,0.052157044
213454,0.0071831644
213455,0.025194079
213456,0.51559174
213457,0.0055899024
213458,0.0029203594
213459,0.023852646
213460,0.010551184
213461,0.0058582723
213462,0.029829323
213463,0.0034199655
213464,0.008026093
213465,0.0062532127
213466,0.004921049
213467,0.0058582723
213468,0.005374104
213469,0.010809481
213470,0.0067377687
213471,0.0031744242
213472,0.010287166
213473,0.031808734
213474,0.017208874
213475,0.010033101
213476,0.025194079
213477,0.0065577626
213478,0.008321106
213479,0.029829323
213480,0.029829323
213481,0.0058582723
213482,0.0074006915
213483,0.0058582723
213484,0.029829323
213485,0.029203892
213486,0.0
213487,0.0
213488,0.006727636
213489,0.008679271
213490,0.011171043
213491,0.024568677
213492,0.009854436
213493,0.009084344
213494,0.006430596
213495,0.03288108
213496,0.029829323
213497,0.007260293
213498,0.02517435
213499,0.029829323
213500,0.0070338845
213501,0.0097747445
213502,0.0057535768
213503,0.0
213504,0.007621646
213505,0.0058582723
213506,0.0058582723
213507,0.003670603
213508,0.026073575
213509,0.029829323
213510,0.006952971
213511,0.009789467
213512,0.0067377687
213513,0.008062661
213514,0.02517435
213515,0.008026093
213516,0.0
213517,0.0058959126
213518,0.00790292
213519,0.0029203594
213520,0.0073074102
213521,0.029829323
213522,0.026957452
213523,0.029829323
213524,0.02517435
213525,0.029829323
213526,0.025194079
213527,0.0108035505
213528,0.013530821
213529,0.021418601
213530,0.026635706
213531,0.0071831644
213532,0.01316762
213533,0.022134453
213534,0.02517435
213535,0.029203892
213536,0.0070338845
213537,0.0069962144
213538,0.029829323
213539,0.029203892
213540,0.013556838
213541,0.023300886
213542,0.009082586
213543,0.01490134
213544,0.0076592863
213545,0.0058959126
213546,0.025894254
213547,0.018824577
213548,0.025194079
213549,0.0040278435
213550,0.029829323
213551,0.00790292
213552,0.02517435
213553,0.02517435
213554,0.020539105
213555,0.020639122
213556,0.01341936
213557,0.02651611
213558,0.12561598
213559,0.009666294
213560,0.007621646
213561,0.022302479
213562,0.032734543
213563,0.013657093
213564,0.03225279
213565,0.014753491
213566,0.008946538
213567,0.009259641
213568,0.029829323
213569,0.029829323
213570,0.0058582723
213571,0.0071831644
213572,0.0071831644
213573,0.025194079
213574,0.022302479
213575,0.020539105
213576,0.008946538
213577,0.0075029433
213578,0.0058582723
213579,0.008946538
213580,0.031685412
213581,0.025194079
213582,0.031685412
213583,0.012214571
213584,0.0052173138
213585,0.024568677
213586,0.0072774887
213587,0.029203892
213588,0.0058582723
213589,0.008946538
213590,0.008946538
213591,0.02517435
213592,0.007621646
213593,0.029203892
213594,0.025194079
213595,0.02517435
213596,0.029829323
213597,0.025194079
213598,0.029829323
213599,0.027294248
213600,0.013098806
213601,0.00856927
213602,0.009838909
213603,0.01204747
213604,0.0077982247
213605,0.0076592863
213606,0.0072774887
213607,0.020539105
213608,0.0071831644
213609,0.013070971
213610,0.0116022825
213611,0.025905669
213612,0.034214407
213613,0.029829323
213614,0.008314103
213615,0.009314418
213616,0.023300886
213617,0.029203892
213618,0.029203892
213619,0.029203892
213620,0.029203892
213621,0.031685412
213622,0.029829323
213623,0.0069962144
213624,0.0065577626
213625,0.029203892
213626,0.0071831644
213627,0.004620552
213628,0.029829323
213629,0.0065577626
213630,0.021418601
213631,0.02517435
213632,0.006646037
213633,0.007621646
213634,0.050019354
213635,0.029203892
213636,0.029203892
213637,0.012905955
213638,0.029203892
213639,0.029203892
213640,0.0074006915
213641,0.029203892
213642,0.029203892
213643,0.029203892
213644,0.029203892
213645,0.029203892
213646,0.029203892
213647,0.029203892
213648,0.023300886
213649,0.029203892
213650,0.009040892
213651,0.018665612
213652,0.029203892
213653,0.024568677
213654,0.024568677
213655,0.029203892
213656,0.06039864
213657,0.0036447346
213658,0.03127095
213659,0.0036447346
213660,0.0036447346
213661,0.033875763
213662,0.0036447346
213663,0.013530821
213664,0.031685412
213665,0.0
213666,0.008946538
213667,0.020539105
213668,0.0058582723
213669,0.029829323
213670,0.0
213671,0.029829323
213672,0.029203892
213673,0.0034199655
213674,0.023300886
213675,0.019545138
213676,0.0069962144
213677,0.029203892
213678,0.007621646
213679,0.029203892
213680,0.029203892
213681,0.0
213682,0.0
213683,0.0076592863
213684,0.012352407
213685,0.011003107
213686,0.006158024
213687,0.008946538
213688,0.029829323
213689,0.0
213690,0.025194079
213691,0.008321106
213692,0.008321106
213693,0.031685412
213694,0.014169902
213695,0.007671088
213696,0.021103859
213697,0.021103859
213698,0.007437229
213699,0.009040892
213700,0.024568677
213701,0.029203892
213702,0.024568677
213703,0.029203892
213704,0.029203892
213705,0.012292653
213706,0.012281477
213707,0.08697221
213708,0.027464807
213709,0.11379263
213710,0.043838084
213711,0.028348684
213712,0.029800862
213713,0.009789467
213714,0.029829323
213715,0.025230944
213716,0.012213469
213717,0.0051769614
213718,0.041359723
213719,0.02769506
213720,0.021242619
213721,0.009789467
213722,0.0058582723
213723,0.0077943504
213724,0.02835837
213725,0.007621646
213726,0.025194079
213727,0.029829323
213728,0.007621646
213729,0.02517435
213730,0.0058582723
213731,0.04009375
213732,0.010479838
213733,0.0058582723
213734,0.018040806
213735,0.026073575
213736,0.00726977
213737,0.00726977
213738,0.007621646
213739,0.012620598
213740,0.0040278435
213741,0.011152536
213742,0.029829323
213743,0.02517435
213744,0.020539105
213745,0.029829323
213746,0.02517435
213747,0.026738852
213748,0.009772956
213749,0.0064065456
213750,0.006775409
213751,0.0069962144
213752,0.009601057
213753,0.025905669
213754,0.025194079
213755,0.0008469522
213756,0.0136294365
213757,0.0116022825
213758,0.026957452
213759,0.096485406
213760,0.020067394
213761,0.009854436
213762,0.012592971
213763,0.0052328706
213764,0.024568677
213765,0.0069962144
213766,0.005270481
213767,0.0069962144
213768,0.029203892
213769,0.008679271
213770,0.012880266
213771,0.02517435
213772,0.021418601
213773,0.02517435
213774,0.009789467
213775,0.010551184
213776,0.010551184
213777,0.029829323
213778,0.015126646
213779,0.010214597
213780,0.009575963
213781,0.0058582723
213782,0.008946538
213783,0.008946538
213784,0.010033101
213785,0.021418601
213786,0.0067377687
213787,0.021418601
213788,0.021418601
213789,0.029829323
213790,0.008946538
213791,0.009666294
213792,0.0076592863
213793,0.0076592863
213794,0.014754057
213795,0.0066907406
213796,0.0
213797,0.0
213798,0.011796474
213799,0.052787572
213800,0.025230944
213801,0.010452777
213802,0.039491653
213803,0.029829323
213804,0.0077982247
213805,0.029829323
213806,0.0
213807,0.04203242
213808,0.0034539402
213809,0.025194079
213810,0.029829323
213811,0.008946538
213812,0.020539105
213813,0.02517435
213814,0.011673838
213815,0.0071831644
213816,0.0053834915
213817,0.0
213818,0.025194079
213819,0.029829323
213820,0.0
213821,0.0073074102
213822,0.029829323
213823,0.029829323
213824,0.029829323
213825,0.02517435
213826,0.029404461
213827,0.009040892
213828,0.0052328706
213829,0.0065577626
213830,0.0052328706
213831,0.0069962144
213832,0.0061500072
213833,0.024568677
213834,0.005270481
213835,0.022302479
213836,0.03077206
213837,0.12421572
213838,0.7786417
213839,0.029417008
213840,0.012995571
213841,0.016385764
213842,0.013863653
213843,0.03575653
213844,0.09296161
213845,0.015587181
213846,0.028235793
213847,0.07906464
213848,0.009581178
213849,0.032573074
213850,0.013323247
213851,0.010465056
213852,0.017611474
213853,0.019740313
213854,0.011625826
213855,0.010841191
213856,0.014639884
213857,0.830325
213858,0.053918988
213859,0.092470855
213860,0.06664741
213861,0.14845365
213862,0.04182017
213863,0.276915
213864,0.03525704
213865,0.075077474
213866,0.04057607
213867,0.04057607
213868,0.03712833
213869,0.07695681
213870,0.03550899
213871,0.058297724
213872,0.011705726
213873,0.024746358
213874,0.011668086
213875,0.023406178
213876,0.034617484
213877,0.015531808
213878,0.05036533
213879,0.03814292
213880,0.023510873
213881,0.040988237
213882,0.012632877
213883,0.010423005
213884,0.021642804
213885,0.027972698
213886,0.07276642
213887,0.028512478
213888,0.009618819
213889,0.010502696
213890,0.015229285
213891,0.033875763
213892,0.08093962
213893,0.06812376
213894,0.032423586
213895,0.030298263
213896,0.028916985
213897,0.06995326
213898,0.04807803
213899,0.03570977
213900,0.03525704
213901,0.03525704
213902,0.022294939
213903,0.09154537
213904,0.030901194
213905,0.020267397
213906,0.03428948
213907,0.04396355
213908,0.0394606
213909,0.043979853
213910,0.027464807
213911,0.021470398
213912,0.02301395
213913,0.14245424
213914,0.04641202
213915,0.1422154
213916,0.016385764
213917,0.10742712
213918,0.02445826
213919,0.027972698
213920,0.041034013
213921,0.028037488
213922,0.102288604
213923,0.024609208
213924,0.028037488
213925,0.028643727
213926,0.04349801
213927,0.02301395
213928,0.077568114
213929,0.073420376
213930,0.031285852
213931,0.20041636
213932,0.029417008
213933,0.033875763
213934,0.15667757
213935,0.032524258
213936,0.15667757
213937,0.15667757
213938,0.033875763
213939,0.033875763
213940,0.07310355
213941,0.033875763
213942,0.02254814
213943,0.011281937
213944,0.043881804
213945,0.032153934
213946,0.03525704
213947,0.03525704
213948,0.033875763
213949,0.039545476
213950,0.027972698
213951,0.04716456
213952,0.034175932
213953,0.039461315
213954,0.023578733
213955,0.035320073
213956,0.106221855
213957,0.10424739
213958,0.052320123
213959,0.0722757
213960,0.04841277
213961,0.032137483
213962,0.11234912
213963,0.0109060705
213964,0.030217469
213965,0.051936895
213966,0.02301395
213967,0.044225484
213968,0.035320073
213969,0.05518776
213970,0.011828721
213971,0.02442801
213972,0.033875763
213973,0.037107944
213974,0.03618321
213975,0.033875763
213976,0.02439037
213977,0.011748999
213978,0.022134453
213979,0.04436913
213980,0.035086215
213981,0.046859294
213982,0.038891703
213983,0.035464972
213984,0.009618819
213985,0.01011318
213986,0.027972698
213987,0.009618819
213988,0.025723785
213989,0.04303786
213990,0.027530402
213991,0.033875763
213992,0.009618819
213993,0.029417008
213994,0.009581178
213995,0.029293746
213996,0.03525704
213997,0.032423586
213998,0.016992658
213999,0.04839307
214000,0.027972698
214001,0.08295563
214002,0.18736726
214003,0.011748999
214004,0.03428948
214005,0.04780999
214006,0.0758495
214007,0.11024991
214008,0.026477277
214009,0.03754595
214010,0.0109060705
214011,0.011063129
214012,0.033530533
214013,0.023578733
214014,0.090735465
214015,0.07408613
214016,0.066845626
214017,0.028037488
214018,0.03525704
214019,0.010841191
214020,0.0108035505
214021,0.009618819
214022,0.025311887
214023,0.03525704
214024,0.030705005
214025,0.033875763
214026,0.02439037
214027,0.035206527
214028,0.045943856
214029,0.033875763
214030,0.027972698
214031,0.03428948
214032,0.011748999
214033,0.05142647
214034,0.04641202
214035,0.015229285
214036,0.04641202
214037,0.04641202
214038,0.035320073
214039,0.06077987
214040,0.030551553
214041,0.035921097
214042,0.15667757
214043,0.1597059
214044,0.033979297
214045,0.02466935
214046,0.11640754
214047,0.04249853
214048,0.035320073
214049,0.029417008
214050,0.028653294
214051,0.028397828
214052,0.04249853
214053,0.035320073
214054,0.05360049
214055,0.04249853
214056,0.04249853
214057,0.0612036
214058,0.02254814
214059,0.028386414
214060,0.039095163
214061,0.15667757
214062,0.030255139
214063,0.026499808
214064,0.02439037
214065,0.014660031
214066,0.024356633
214067,0.05685249
214068,0.08883792
214069,0.099000484
214070,0.15318218
214071,0.023897827
214072,0.049864978
214073,0.030298263
214074,0.025815308
214075,0.025815308
214076,0.025815308
214077,0.05806017
214078,0.031870395
214079,0.324796
214080,0.039085448
214081,0.02236563
214082,0.020522654
214083,0.038616747
214084,0.038616747
214085,0.036043733
214086,0.038616747
214087,0.009581178
214088,0.030361265
214089,0.027972698
214090,0.08957291
214091,0.030355424
214092,0.04271689
214093,0.033875763
214094,0.030730635
214095,0.04641202
214096,0.030730635
214097,0.02346915
214098,0.04057607
214099,0.04874447
214100,0.033875763
214101,0.041034013
214102,0.13453984
214103,0.049512953
214104,0.034822136
214105,0.031245142
214106,0.30961102
214107,0.035239875
214108,0.02439037
214109,0.033875763
214110,0.044619024
214111,0.024588168
214112,0.03525704
214113,0.03525704
214114,0.03525704
214115,0.013457
214116,0.03525704
214117,0.041034013
214118,0.036515266
214119,0.032423586
214120,0.041285157
214121,0.041034013
214122,0.033875763
214123,0.15084904
214124,0.032462895
214125,0.032146037
214126,0.009539127
214127,0.010465056
214128,0.04085487
214129,0.03525704
214130,0.13453984
214131,0.011748999
214132,0.036515266
214133,0.030298263
214134,0.009618819
214135,0.017293513
214136,0.025274247
214137,0.057676822
214138,0.022134453
214139,0.03525704
214140,0.036552906
214141,0.01736623
214142,0.028037488
214143,0.027972698
214144,0.028037488
214145,0.033875763
214146,0.06498033
214147,0.032573074
214148,0.035779566
214149,0.033911496
214150,0.13741502
214151,0.035921097
214152,0.05813116
214153,0.08454326
214154,0.19156796
214155,0.030298263
214156,0.035186797
214157,0.04885012
214158,0.109434694
214159,0.07516745
214160,0.022134453
214161,0.0
214162,0.049365908
214163,0.030298263
214164,0.033875763
214165,0.03525704
214166,0.035320073
214167,0.033875763
214168,0.033378005
214169,0.04525426
214170,0.027464807
214171,0.039545476
214172,0.03525704
214173,0.046424
214174,0.030255258
214175,0.035186797
214176,0.03525704
214177,0.024783999
214178,0.03525704
214179,0.039545476
214180,0.033875763
214181,0.1057902
214182,0.06757161
214183,0.03525704
214184,0.030298263
214185,0.033875763
214186,0.040097535
214187,0.03958729
214188,0.02911967
214189,0.08243346
214190,0.032535434
214191,0.039085448
214192,0.045556366
214193,0.058619857
214194,0.039128542
