ID,item_cnt_month
184944,0.03449905
184945,0.04312569
184946,0.030970395
184947,0.030982643
184948,0.035701454
184949,0.08707526
184950,0.027649432
184951,0.027976781
184952,0.027077377
184953,0.034385353
184954,0.070809394
184955,0.19116297
184956,0.07357305
184957,0.02695173
184958,0.15048474
184959,0.12642649
184960,0.6097134
184961,0.41996562
184962,0.036339372
184963,0.03195539
184964,0.06762883
184965,0.05585289
184966,0.03173086
184967,0.030754209
184968,0.037926197
184969,0.06847483
184970,0.21649832
184971,0.030468792
184972,0.027321994
184973,0.038925707
184974,0.033638567
184975,0.042984694
184976,0.21740815
184977,0.027447015
184978,0.10479811
184979,0.035934
184980,0.035573483
184981,0.055214643
184982,0.25975108
184983,0.11435309
184984,0.02963221
184985,0.4192399
184986,0.090023726
184987,0.027793556
184988,0.13383377
184989,0.1130569
184990,0.23806182
184991,0.037101775
184992,0.17611125
184993,0.028181195
184994,0.032491893
184995,0.028000623
184996,0.11341709
184997,0.14586124
184998,0.033563644
184999,0.16665739
185000,0.10396519
185001,0.09879029
185002,0.03332448
185003,0.40841448
185004,0.23004058
185005,0.046084285
185006,0.09856048
185007,0.0248501
185008,0.029497385
185009,0.027185112
185010,0.08986643
185011,0.0812152
185012,0.028021753
185013,0.27795172
185014,0.027185112
185015,0.031882167
185016,0.07092297
185017,0.20870644
185018,0.048292607
185019,0.027875602
185020,0.14195433
185021,0.076156855
185022,0.23640549
185023,0.028849304
185024,0.029497385
185025,0.10841367
185026,0.08069265
185027,0.22324783
185028,0.06633067
185029,0.029497385
185030,0.034209877
185031,0.02971524
185032,0.087481976
185033,0.029497385
185034,0.15416256
185035,0.12808082
185036,0.029033035
185037,0.109604836
185038,0.032924563
185039,0.034350008
185040,0.0426082
185041,0.035181373
185042,0.18318155
185043,0.101222456
185044,0.15105909
185045,0.3842669
185046,0.15105909
185047,0.079471976
185048,0.050324857
185049,0.061543167
185050,0.04136181
185051,0.8350321
185052,0.16941538
185053,0.028631449
185054,0.040558636
185055,0.04628274
185056,0.059111714
185057,0.025554836
185058,0.083676845
185059,0.1856508
185060,0.034022093
185061,0.069117785
185062,0.058060616
185063,0.25085497
185064,0.09119001
185065,0.17889556
185066,0.034558535
185067,0.37294713
185068,0.2743312
185069,0.04756242
185070,0.092585534
185071,0.117393106
185072,0.14814943
185073,0.038311362
185074,0.033634245
185075,0.22363314
185076,0.06283778
185077,0.23735985
185078,0.11260781
185079,0.13855746
185080,0.09415519
185081,0.1212036
185082,0.40324077
185083,0.033283353
185084,0.05127737
185085,0.050764352
185086,0.094695
185087,0.11955279
185088,0.02950865
185089,0.29951113
185090,0.7102562
185091,0.05208844
185092,0.20983183
185093,0.028143257
185094,0.035181373
185095,0.027077377
185096,0.040897846
185097,0.25393987
185098,0.301404
185099,0.028321505
185100,0.1519995
185101,0.06985021
185102,0.07436019
185103,0.10660362
185104,0.029497385
185105,0.10135156
185106,0.060782015
185107,0.02896908
185108,0.030532658
185109,0.07718134
185110,0.03042388
185111,0.027178556
185112,0.03793496
185113,0.030944377
185114,0.16546479
185115,0.07937577
185116,0.12390646
185117,0.03123805
185118,0.029150277
185119,0.027316839
185120,0.11081481
185121,0.166733
185122,0.4675193
185123,0.03652531
185124,0.03650278
185125,0.2438415
185126,0.02895233
185127,0.106461346
185128,0.030794233
185129,0.038909495
185130,0.029515833
185131,0.16310525
185132,0.055540353
185133,0.03299752
185134,0.03706661
185135,0.03386849
185136,0.37875426
185137,0.035606503
185138,0.03246832
185139,0.0689137
185140,0.099259645
185141,0.099259645
185142,0.24774027
185143,0.13187769
185144,0.1452125
185145,0.030970395
185146,1.57781
185147,0.11299598
185148,0.103747964
185149,0.09290543
185150,0.027243495
185151,0.5108822
185152,0.28233942
185153,0.03793496
185154,0.06892592
185155,0.14242184
185156,0.06889853
185157,0.03568074
185158,0.06852579
185159,0.028143257
185160,0.046884835
185161,0.043737084
185162,0.04344344
185163,0.06630176
185164,0.20966569
185165,0.044798642
185166,0.046564043
185167,0.12459552
185168,0.027588218
185169,0.054588616
185170,0.29104963
185171,0.37037566
185172,0.030394495
185173,0.70003766
185174,0.24336526
185175,0.21539757
185176,0.4403888
185177,0.030394495
185178,0.09933779
185179,0.05070898
185180,0.034579694
185181,0.009594202
185182,0.603331
185183,0.16540536
185184,0.24418938
185185,0.030818433
185186,0.030145407
185187,0.30620828
185188,0.030794233
185189,0.037101775
185190,0.07358709
185191,0.02842763
185192,0.6863982
185193,0.058762103
185194,0.070052296
185195,0.041360825
185196,0.034351587
185197,0.1061039
185198,0.030794233
185199,0.027654946
185200,0.027622432
185201,0.027649432
185202,0.109023064
185203,0.05018261
185204,0.82902205
185205,0.025392205
185206,0.03921303
185207,0.03824544
185208,0.09436056
185209,0.023099542
185210,0.024467379
185211,0.15105909
185212,0.032177836
185213,0.26105672
185214,0.033705384
185215,0.030847132
185216,0.02826351
185217,0.036294848
185218,0.20030597
185219,0.024459153
185220,0.041756183
185221,0.3862273
185222,0.02842024
185223,0.030794233
185224,0.02843967
185225,0.03531918
185226,0.82529116
185227,0.2820313
185228,0.03793496
185229,0.23004058
185230,0.029272974
185231,0.03793496
185232,0.033663988
185233,0.08464897
185234,0.04090768
185235,0.030394495
185236,0.02785173
185237,0.027159423
185238,0.049514323
185239,6.940644
185240,0.033663988
185241,0.03531918
185242,0.027472556
185243,0.06542757
185244,0.029339403
185245,0.03485039
185246,0.047391057
185247,0.11543611
185248,0.031352997
185249,0.04022482
185250,0.03531918
185251,0.039380223
185252,0.22547096
185253,0.07420355
185254,0.08655849
185255,0.17336571
185256,0.035831064
185257,0.036026657
185258,0.03250125
185259,0.031724155
185260,0.09899557
185261,0.030394495
185262,0.11575416
185263,0.114767194
185264,0.5817965
185265,0.042823732
185266,0.051806867
185267,0.23622149
185268,0.22242919
185269,0.028788745
185270,0.091520965
185271,0.035180777
185272,0.1027492
185273,0.033002436
185274,0.23732114
185275,0.058930486
185276,0.088396996
185277,0.036026657
185278,0.031866968
185279,0.030464083
185280,0.056521714
185281,0.030252934
185282,0.04503715
185283,0.0767155
185284,0.056629866
185285,0.0676668
185286,0.1125088
185287,0.0354667
185288,0.03539732
185289,0.058672607
185290,0.0705556
185291,0.02825147
185292,0.034463912
185293,0.027629554
185294,0.038113296
185295,0.17172557
185296,0.07814416
185297,0.041921765
185298,0.030006886
185299,0.07680026
185300,0.13384512
185301,0.2833015
185302,0.11239666
185303,0.07716966
185304,0.058077425
185305,0.049808443
185306,0.4386288
185307,0.335946
185308,0.9480762
185309,0.09521267
185310,0.056658775
185311,0.32929155
185312,0.06648296
185313,0.5229419
185314,0.06535238
185315,0.13917819
185316,0.25497764
185317,0.030394495
185318,0.029379666
185319,0.0024481714
185320,0.04328412
185321,0.2834319
185322,0.0024481714
185323,0.02785173
185324,0.16465166
185325,0.03793496
185326,0.25667855
185327,0.011031896
185328,0.011031896
185329,0.02825147
185330,0.028810233
185331,0.011031896
185332,0.036294848
185333,0.027159423
185334,0.046735168
185335,0.48781464
185336,1.7965683
185337,0.24073339
185338,0.37400275
185339,0.03538245
185340,0.06892592
185341,0.088522494
185342,0.03793496
185343,0.034947753
185344,0.13089862
185345,0.061215907
185346,0.07852298
185347,0.06395233
185348,0.035901994
185349,0.033743292
185350,0.05604294
185351,0.03201732
185352,0.04490426
185353,0.055120707
185354,0.08947259
185355,0.032152712
185356,0.029480696
185357,0.024238318
185358,0.07461581
185359,0.10190892
185360,0.028763205
185361,0.02785173
185362,0.031434506
185363,0.040671766
185364,0.05377257
185365,0.029497385
185366,0.027731478
185367,0.056092948
185368,0.05417204
185369,0.028027892
185370,0.3299814
185371,0.030118555
185372,0.033981234
185373,0.046829402
185374,0.10398722
185375,0.027064413
185376,0.027704477
185377,0.027478784
185378,0.028509289
185379,0.16245204
185380,0.12214157
185381,0.027769685
185382,0.07557005
185383,0.19043547
185384,0.030250013
185385,0.027363837
185386,0.029595912
185387,0.13964677
185388,0.027798593
185389,0.038110554
185390,0.08459368
185391,0.06292322
185392,0.026795119
185393,0.29176092
185394,0.10928592
185395,0.10928592
185396,0.054461747
185397,0.113232374
185398,0.08609739
185399,0.18082467
185400,0.18412414
185401,0.3264134
185402,0.030394495
185403,0.03272304
185404,0.12664759
185405,0.15996969
185406,0.028628498
185407,0.030794233
185408,0.031535387
185409,0.029402882
185410,0.029527843
185411,0.3054053
185412,0.070967495
185413,0.22788465
185414,0.08528137
185415,0.028810233
185416,0.3054053
185417,0.031028628
185418,0.07838544
185419,0.14026985
185420,0.027769685
185421,0.028038353
185422,0.027769685
185423,0.030942976
185424,0.21920237
185425,0.031461746
185426,0.047220856
185427,0.03465548
185428,0.10980365
185429,0.07794532
185430,0.06053433
185431,0.050727606
185432,0.029402882
185433,0.22430536
185434,0.030445427
185435,0.06621274
185436,0.029770702
185437,0.033952713
185438,0.030394495
185439,0.27695912
185440,0.0715982
185441,0.030123413
185442,0.0870949
185443,0.12846759
185444,0.040671766
185445,0.11093506
185446,0.057997882
185447,0.032743037
185448,0.052795053
185449,0.43277168
185450,0.11427674
185451,0.03348422
185452,0.029524386
185453,0.024466455
185454,0.02825147
185455,0.03793496
185456,0.026428223
185457,0.030532658
185458,0.031020194
185459,0.06765941
185460,0.02992168
185461,0.027221471
185462,0.06388432
185463,0.06349307
185464,0.06349307
185465,0.02825147
185466,0.07113618
185467,0.02825147
185468,0.14600506
185469,0.029524386
185470,0.16265744
185471,0.32637888
185472,0.027622432
185473,0.17761734
185474,0.11650327
185475,0.07895675
185476,0.13250804
185477,0.028322339
185478,0.026437342
185479,0.37633127
185480,0.08678463
185481,0.07092297
185482,0.227076
185483,0.6863982
185484,0.25300264
185485,0.07623193
185486,0.033154547
185487,0.050792903
185488,0.060115665
185489,0.030663699
185490,0.029899657
185491,0.029517889
185492,0.031136036
185493,0.045145124
185494,0.029779226
185495,0.15147853
185496,0.027768224
185497,0.02825147
185498,0.030585647
185499,0.03244242
185500,0.50622267
185501,0.05589494
185502,0.027769685
185503,0.027077377
185504,0.034668
185505,0.069775134
185506,0.02758056
185507,0.039090574
185508,0.029339403
185509,0.2701221
185510,0.028884083
185511,0.04074523
185512,0.64389336
185513,0.02825147
185514,0.027942091
185515,0.030794233
185516,1.6715276
185517,0.02897641
185518,0.11101714
185519,0.15084347
185520,0.038992792
185521,0.11679298
185522,0.027363837
185523,0.05366406
185524,0.02774942
185525,0.030794233
185526,0.030970395
185527,0.030794233
185528,0.028874546
185529,0.018382877
185530,0.18153033
185531,0.030311555
185532,0.0284985
185533,0.098879546
185534,0.029150277
185535,0.087338805
185536,0.07381776
185537,0.27096874
185538,0.08138955
185539,0.049488902
185540,0.088814944
185541,0.19697726
185542,0.026292086
185543,0.030844778
185544,0.029161394
185545,0.061619043
185546,0.075770795
185547,0.033935785
185548,0.0333426
185549,0.0352439
185550,0.030165434
185551,0.033153623
185552,0.08122888
185553,0.17156586
185554,0.059891135
185555,0.036088854
185556,0.32026845
185557,0.06767586
185558,0.025173873
185559,0.13030952
185560,0.12205899
185561,0.15684232
185562,0.07391605
185563,0.09147537
185564,0.39954957
185565,0.36998922
185566,0.035329342
185567,0.11555877
185568,0.10050851
185569,0.06847483
185570,0.031352997
185571,0.02768591
185572,0.027478784
185573,0.072543114
185574,0.028444618
185575,0.13030952
185576,0.029752761
185577,0.12205899
185578,0.0721001
185579,0.036744863
185580,0.05402091
185581,0.030059934
185582,0.3054053
185583,0.04022482
185584,0.072246015
185585,0.03793496
185586,0.10140672
185587,0.1509234
185588,0.0818215
185589,0.030055255
185590,0.15960065
185591,0.13398239
185592,0.028795034
185593,0.048720807
185594,0.027159423
185595,0.31685472
185596,0.032031775
185597,0.27426848
185598,0.044263095
185599,0.028589338
185600,0.028788745
185601,0.030673563
185602,0.05376339
185603,0.028383076
185604,0.036534786
185605,0.1658108
185606,0.0894478
185607,0.035140514
185608,0.048669964
185609,0.09476644
185610,0.030438751
185611,0.08044511
185612,0.03437838
185613,0.14809984
185614,0.06875625
185615,0.041232556
185616,0.07765198
185617,0.041995674
185618,0.042496204
185619,0.2115038
185620,0.038574785
185621,0.25132847
185622,0.053826213
185623,0.030868053
185624,0.02976042
185625,0.02758056
185626,0.40126032
185627,0.17996559
185628,0.20377383
185629,0.030374229
185630,0.030794233
185631,0.047208816
185632,0.030054986
185633,0.030394495
185634,0.0273861
185635,0.027942091
185636,0.02825147
185637,0.029339403
185638,0.031892955
185639,0.029339403
185640,0.028763205
185641,0.026437342
185642,0.025361031
185643,0.063613325
185644,0.02825147
185645,0.028131217
185646,0.028062344
185647,0.029899657
185648,0.027370036
185649,0.02825147
185650,0.02825147
185651,0.02825147
185652,0.029207349
185653,0.027370036
185654,0.032268554
185655,0.027559161
185656,0.028104216
185657,0.063613325
185658,0.027559161
185659,0.06051421
185660,0.08105102
185661,0.0067032576
185662,0.043794364
185663,0.063613325
185664,0.029779404
185665,0.48024678
185666,0.1211611
185667,0.16649568
185668,0.116672754
185669,0.030794233
185670,0.028062344
185671,0.06851864
185672,0.033635408
185673,0.044050187
185674,0.03731346
185675,0.087914884
185676,0.07758322
185677,0.030394495
185678,0.09816882
185679,0.06201014
185680,0.035503566
185681,0.12205899
185682,0.063926995
185683,0.071474165
185684,0.08381519
185685,0.027598262
185686,0.054541796
185687,0.028736621
185688,0.028062344
185689,0.027888477
185690,0.02825147
185691,0.030394495
185692,0.16522369
185693,0.06435466
185694,0.026913792
185695,0.04075846
185696,0.33768862
185697,0.09015602
185698,0.030754209
185699,0.030636042
185700,0.027769685
185701,0.07290816
185702,0.08797243
185703,0.02293709
185704,0.0676668
185705,0.32929155
185706,0.0773789
185707,0.19540447
185708,0.051789105
185709,0.17384264
185710,0.96187836
185711,0.031352997
185712,0.06059271
185713,0.03145531
185714,0.02898106
185715,0.029497385
185716,0.030880898
185717,0.047208816
185718,0.029497385
185719,0.028939366
185720,0.031882167
185721,0.2516099
185722,0.027875602
185723,0.25378108
185724,0.09152973
185725,0.030852467
185726,0.027768105
185727,0.09498197
185728,0.07322958
185729,0.029605478
185730,0.02825147
185731,0.16953102
185732,0.057881415
185733,0.02906552
185734,0.030794233
185735,0.02825147
185736,0.030067116
185737,0.18612108
185738,0.040368885
185739,0.036147237
185740,0.04862517
185741,0.03793496
185742,0.02758056
185743,0.046062917
185744,0.14210722
185745,0.027769685
185746,0.35753363
185747,0.031476885
185748,0.029064566
185749,0.030794233
185750,0.036726356
185751,0.03324148
185752,0.078259885
185753,0.0512504
185754,0.055980712
185755,0.02785173
185756,0.067020625
185757,0.030794233
185758,0.030794233
185759,0.043312818
185760,0.10860181
185761,0.04054314
185762,0.22212833
185763,0.124960154
185764,0.029402882
185765,0.054730594
185766,0.030570656
185767,0.118712604
185768,0.041680127
185769,0.084932595
185770,0.030566484
185771,0.030189246
185772,0.03042388
185773,0.030394495
185774,0.07329881
185775,0.18971616
185776,0.18479407
185777,0.179039
185778,0.030795455
185779,0.025310159
185780,0.0892314
185781,0.02438739
185782,0.02413413
185783,0.024491578
185784,0.17636934
185785,0.07702577
185786,0.02825147
185787,0.19043547
185788,0.027559161
185789,0.060934663
185790,0.030570656
185791,0.032069117
185792,0.09739256
185793,0.027649432
185794,0.027622432
185795,0.11175433
185796,0.027321994
185797,0.029802173
185798,0.07999787
185799,0.037674338
185800,0.033141434
185801,0.033663988
185802,0.13381058
185803,0.15084386
185804,0.11509612
185805,0.030374229
185806,0.15105909
185807,0.05405864
185808,0.068001896
185809,0.029524386
185810,0.15105909
185811,0.029497385
185812,0.028788745
185813,0.18198937
185814,0.060547173
185815,0.027654946
185816,0.032634795
185817,0.030374229
185818,0.030536354
185819,0.031165183
185820,0.02822408
185821,0.05508703
185822,0.02933526
185823,0.030794233
185824,0.027493
185825,0.028131217
185826,0.027478784
185827,0.034122407
185828,0.02622661
185829,0.029339403
185830,0.028680384
185831,0.03202182
185832,0.026888251
185833,0.027945846
185834,0.07236597
185835,0.028621107
185836,0.032771766
185837,0.027649432
185838,0.040897846
185839,0.31219038
185840,0.028727949
185841,0.028602988
185842,0.08095464
185843,0.06656769
185844,0.0728983
185845,0.040897846
185846,0.029126972
185847,0.030394495
185848,0.056388825
185849,0.037761092
185850,0.030376136
185851,0.03098303
185852,0.02890411
185853,0.25516468
185854,0.22677618
185855,0.030394495
185856,0.03244093
185857,0.07333696
185858,0.030794233
185859,0.078620076
185860,0.027478784
185861,0.03793496
185862,0.057588696
