ID,item_cnt_month
200353,0.4803022
200354,0.48152363
200355,0.48152363
200356,0.4803022
200357,0.47876033
200358,0.4897949
200359,0.48922354
200360,0.48356873
200361,0.4814657
200362,0.4803022
200363,0.48777643
200364,0.48326573
200365,0.48326573
200366,0.48356873
200367,0.47746968
200368,0.4862715
200369,0.4799266
200370,0.4867223
200371,0.48817077
200372,0.4803022
200373,0.47896656
200374,0.4803022
200375,0.50003254
200376,0.4799266
200377,0.49449763
200378,0.4840586
200379,0.49449763
200380,0.4840586
200381,0.48526874
200382,0.5129044
200383,0.48149678
200384,0.47876033
200385,0.47876033
200386,0.4840586
200387,0.4854343
200388,0.4803022
200389,0.48815766
200390,0.49110684
200391,0.48580858
200392,0.48506665
200393,0.47876033
200394,0.48072764
200395,0.47789478
200396,0.4774287
200397,0.49104849
200398,0.48817077
200399,0.47866577
200400,0.48326573
200401,0.47876033
200402,0.47920847
200403,0.48215085
200404,0.4803022
200405,0.48172364
200406,0.48043296
200407,0.4766256
200408,0.4867223
200409,0.48817077
200410,0.4803022
200411,0.4838675
200412,0.47741622
200413,0.4766256
200414,0.4837218
200415,0.4766256
200416,0.4836033
200417,0.4803022
200418,0.47876033
200419,0.48781714
200420,0.47776014
200421,0.4837218
200422,0.4889593
200423,0.48356873
200424,0.48356873
200425,0.50109184
200426,0.4799549
200427,0.48152363
200428,0.47876033
200429,0.48817077
200430,0.47876033
200431,0.51122975
200432,0.4803022
200433,0.48506665
200434,0.48629993
200435,0.48629993
200436,0.4870839
200437,0.47646245
200438,0.49189636
200439,0.4803022
200440,0.48631522
200441,0.48631522
200442,0.50109184
200443,0.48341453
200444,0.47876033
200445,0.4766256
200446,0.52934647
200447,0.4799266
200448,0.4803022
200449,0.4799266
200450,0.48149678
200451,0.5044367
200452,0.5044367
200453,0.47876033
200454,0.47741622
200455,0.49216342
200456,0.48149678
200457,0.4865456
200458,0.47789478
200459,0.47876033
200460,0.47789478
200461,0.48593476
200462,0.48215085
200463,0.48362282
200464,0.490121
200465,0.48356873
200466,0.48356873
200467,0.48490927
200468,0.48149678
200469,0.48250583
200470,0.49308383
200471,0.49768564
200472,0.4766256
200473,0.4980121
200474,0.48506665
200475,0.48271948
200476,0.50109184
200477,0.4766256
200478,0.48629993
200479,0.47876033
200480,0.47789478
200481,0.479357
200482,0.5113553
200483,0.4803022
200484,0.48806256
200485,0.4774287
200486,0.4774287
200487,0.48362282
200488,0.4766256
200489,0.47876033
200490,0.4799266
200491,0.4766256
200492,0.54610294
200493,0.4799266
200494,0.4799266
200495,0.48356873
200496,0.47646245
200497,0.48631522
200498,0.47876033
200499,0.4774287
200500,0.4803022
200501,0.47789478
200502,0.48326573
200503,0.49970958
200504,0.5448419
200505,0.4766256
200506,0.47646245
200507,0.47646245
200508,0.49709684
200509,0.4799266
200510,0.4799266
200511,0.48631522
200512,0.4799266
200513,0.48485878
200514,0.48341453
200515,0.48795986
200516,0.47876033
200517,0.47741622
200518,0.5138158
200519,0.476505
200520,0.4803022
200521,0.5105777
200522,0.47876033
200523,0.4766256
200524,0.4766256
200525,0.47646245
200526,0.5448419
200527,0.49863696
200528,0.47876033
200529,0.50109184
200530,0.47876033
200531,0.47876033
200532,0.4774287
200533,0.47789478
200534,0.48065194
200535,0.4766256
200536,0.4766256
200537,0.4766256
200538,0.47876033
200539,1.0632844
200540,0.4774287
200541,0.47646245
200542,0.47866577
200543,0.48198503
200544,0.47876033
200545,0.4803022
200546,0.47876033
200547,0.48817077
200548,0.4766256
200549,0.47876033
200550,0.47646245
200551,0.4799266
200552,0.48777643
200553,0.49863696
200554,0.49863696
200555,0.4848268
200556,0.48717576
200557,0.49006197
200558,0.4837635
200559,0.4803022
200560,0.48341453
200561,0.47876033
200562,0.48442522
200563,0.48442522
200564,0.50206065
200565,0.47896656
200566,0.4799266
200567,0.48631522
200568,0.4901935
200569,0.4803022
200570,0.4803022
200571,0.48706093
200572,0.48550263
200573,0.47789478
200574,0.50109184
200575,0.48356873
200576,0.48442522
200577,0.48817077
200578,0.48356873
200579,0.47789478
200580,0.48162764
200581,0.48162764
200582,0.48250583
200583,0.4898328
200584,0.4766256
200585,0.4766256
200586,0.48442522
200587,0.48356873
200588,0.48485878
200589,0.48356873
200590,0.4803022
200591,0.4766256
200592,0.48149678
200593,0.48580858
200594,0.49220648
200595,0.48064137
200596,0.47746968
200597,0.48362282
200598,0.48162764
200599,0.47876033
200600,0.48356873
200601,0.48442522
200602,0.4990261
200603,0.4867223
200604,0.4838675
200605,0.4803022
200606,0.49384424
200607,0.4857496
200608,0.5684095
200609,0.47876033
200610,0.476505
200611,0.50109184
200612,0.4784434
200613,0.4819489
200614,0.47876033
200615,0.48162764
200616,0.49449763
200617,0.4766256
200618,0.4766256
200619,0.47689182
200620,0.47741622
200621,0.4996402
200622,0.47689182
200623,0.47876033
200624,0.48064137
200625,0.47741622
200626,0.48815766
200627,0.479357
200628,0.479357
200629,0.47876033
200630,0.4766256
200631,0.479357
200632,0.47741622
200633,0.47876033
200634,0.4803022
200635,0.49695018
200636,0.5272129
200637,0.48506665
200638,0.4953388
200639,0.47741622
200640,0.47876033
200641,0.4799266
200642,0.47876033
200643,0.47896656
200644,0.4803022
200645,0.49308383
200646,0.50035155
200647,0.48356873
200648,0.48072764
200649,0.48485878
200650,0.49449763
200651,0.48341453
200652,0.49297836
200653,0.4901935
200654,0.4981783
200655,0.4799266
200656,0.4799266
200657,0.4799266
200658,0.48442522
200659,0.4887743
200660,0.47789478
200661,0.47876033
200662,0.48356873
200663,0.4808726
200664,0.4803022
200665,0.4803022
200666,0.47876033
200667,0.4799266
200668,0.49768564
200669,0.4766256
200670,0.50109184
200671,0.4803022
200672,0.48356873
200673,0.48076117
200674,0.48550263
200675,0.47876033
200676,0.4803022
200677,0.4774287
200678,0.47876033
200679,0.48664194
200680,0.48485878
200681,0.47876033
200682,0.48817077
200683,0.50109184
200684,0.4803022
200685,0.48580858
200686,0.48162764
200687,0.48817077
200688,0.4803022
200689,0.4897949
200690,0.4853755
200691,0.4990261
200692,0.47920847
200693,0.48606712
200694,0.48442522
200695,0.47876033
200696,0.47876033
200697,0.4803022
200698,0.48526874
200699,0.4990261
200700,0.49863696
200701,0.50149834
200702,0.47876033
200703,0.4799549
200704,0.49541628
200705,0.49541628
200706,0.4838675
200707,0.4766256
200708,0.4766256
200709,0.4766256
200710,0.4766256
200711,0.50109184
200712,0.48132464
200713,0.49863696
200714,0.48781714
200715,0.4766256
200716,0.50109184
200717,0.4882145
200718,0.48198503
200719,0.48430094
200720,0.47876033
200721,0.48162764
200722,0.47876033
200723,0.4803022
200724,0.48950583
200725,0.4803022
200726,0.47876033
200727,0.4803022
200728,0.48506665
200729,0.48817077
200730,0.47896656
200731,0.47876033
200732,0.4766256
200733,0.48215085
200734,0.47866577
200735,0.4808726
200736,0.47920847
200737,0.48485878
200738,0.4766256
200739,0.50109184
200740,0.48198503
200741,0.4865456
200742,0.49587736
200743,0.5118941
200744,0.4808726
200745,0.47776014
200746,0.47876033
200747,0.47646245
200748,0.48064137
200749,0.51395833
200750,0.47876033
200751,0.4766256
200752,0.47876033
200753,0.4799266
200754,0.4766256
200755,0.47741622
200756,0.4838675
200757,0.48909354
200758,0.4803022
200759,0.4766256
200760,0.4898759
200761,0.4867223
200762,0.47755286
200763,0.47746968
200764,0.47746968
200765,0.4766256
200766,0.4803022
200767,0.4766256
200768,0.4799549
200769,0.47876033
200770,0.47681275
200771,0.49992374
200772,0.4803022
200773,0.48362282
200774,0.47876033
200775,0.47789478
200776,0.4865456
200777,0.4803022
200778,0.48580858
200779,0.49541628
200780,0.48817077
200781,0.47876033
200782,0.48362282
200783,0.54610294
200784,0.5003088
200785,0.5011973
200786,0.47887772
200787,0.47876033
200788,0.4838675
200789,0.4803022
200790,0.4766256
200791,0.4803022
200792,0.48064137
200793,0.47789478
200794,0.47789478
200795,0.4864966
200796,0.4766256
200797,0.4766256
200798,0.4898759
200799,0.4766256
200800,0.4894239
200801,0.48271948
200802,0.47876033
200803,0.47876033
200804,0.47876033
200805,0.4803022
200806,0.4774287
200807,0.4865456
200808,0.47876033
200809,0.48658246
200810,0.4803022
200811,0.49189636
200812,0.4981783
200813,0.4766256
200814,0.47876033
200815,0.4766256
200816,0.52934647
200817,0.47876033
200818,0.49373752
200819,0.48149678
200820,0.47876033
200821,0.4803022
200822,0.48781714
200823,0.4774287
200824,0.48580858
200825,0.4766256
200826,0.4766256
200827,0.4766256
200828,0.4838675
200829,0.4808726
200830,0.48162764
200831,0.4803022
200832,0.4803022
200833,0.48629993
200834,0.47876033
200835,0.4803022
200836,0.4799266
200837,0.48526874
200838,0.4774287
200839,0.4766256
200840,0.4803022
200841,0.48356873
200842,0.48580858
200843,0.47789478
200844,0.47876033
200845,0.47876033
200846,0.4799266
200847,0.48356873
200848,0.48356873
200849,0.48817077
200850,0.48817077
200851,0.47866577
200852,0.48833245
200853,0.49449763
200854,0.47789478
200855,0.48631522
200856,0.492103
200857,0.47876033
200858,0.48817077
200859,0.48631522
200860,0.48631522
200861,0.48697218
200862,0.4819489
200863,0.48362282
200864,0.53022486
200865,0.49510002
200866,0.47866577
200867,0.4803022
200868,0.48043296
200869,0.49308383
200870,0.4766256
200871,0.48149678
200872,0.47876033
200873,0.48485878
200874,0.4766256
200875,0.48631522
200876,0.47866577
200877,0.48631522
200878,0.4803022
200879,0.48817077
200880,0.48149678
200881,0.48356873
200882,0.50109184
200883,0.47876033
200884,0.48198503
200885,0.47876033
200886,0.48064137
200887,0.48777643
200888,0.48817077
200889,0.4766256
200890,0.5100726
200891,0.48817077
200892,0.47876033
200893,0.48383895
200894,0.4766256
200895,0.4889593
200896,0.4766256
200897,0.50109184
200898,0.48250583
200899,0.4799549
200900,0.4803022
200901,0.48833245
200902,0.4803022
200903,0.48162764
200904,0.48356873
200905,0.48456007
200906,0.4854343
200907,0.48356873
200908,0.47876033
200909,0.47876033
200910,0.48817077
200911,0.47876033
200912,0.48580858
200913,0.4803022
200914,0.50734514
200915,0.47876033
200916,0.4867223
200917,0.48149678
200918,0.4766256
200919,0.48354158
200920,0.47789478
200921,0.50109184
200922,0.47876033
200923,0.47866577
200924,0.4867223
200925,0.47876033
200926,0.50070506
200927,0.48717576
200928,0.4870839
200929,0.47876033
200930,0.4766256
200931,0.4766256
200932,0.47876033
200933,0.4766256
200934,0.48781714
200935,0.4766256
200936,0.4766256
200937,0.47876033
200938,0.48689094
200939,0.47876033
200940,0.47876033
200941,0.48580858
200942,0.47876033
200943,0.47746968
200944,0.47876033
200945,0.47876033
200946,0.47876033
200947,0.4766256
200948,0.47876033
200949,0.4766256
200950,0.4766256
200951,0.4766256
200952,0.4766256
200953,0.47876033
200954,0.4766256
200955,0.47876033
200956,0.4803022
200957,0.47746968
200958,0.47876033
200959,0.48356873
200960,0.48064137
200961,0.47622374
200962,0.4766256
200963,0.47746968
200964,0.4766256
200965,0.49695018
200966,0.47876033
200967,0.48506665
200968,0.4799266
200969,0.4766256
200970,0.47876033
200971,0.48198503
200972,0.4766256
200973,0.48065194
200974,0.4774287
200975,0.48689094
200976,0.48271948
200977,0.4766256
200978,0.4766256
200979,0.4803022
200980,0.47866577
200981,0.48631522
200982,0.48152363
200983,0.48152363
200984,0.48362282
200985,0.47876033
200986,0.4803022
200987,0.47876033
200988,0.4766256
200989,0.4766256
200990,0.4766256
200991,0.47876033
200992,0.48777643
200993,0.47876033
200994,0.4803022
200995,0.48225135
200996,0.4870839
200997,0.48141548
200998,0.4803022
200999,0.4882145
201000,0.47876033
201001,0.4803022
201002,0.486498
201003,0.479357
201004,0.4766256
201005,0.50109184
201006,0.47876033
201007,0.4940666
201008,0.47876033
201009,0.48356873
201010,0.5588834
201011,0.4766256
201012,0.47896656
201013,0.4867223
201014,0.4766256
201015,0.4803022
201016,0.47876033
201017,0.4766256
201018,0.4803022
201019,0.4799549
201020,0.4766256
201021,0.48526874
201022,0.48580858
201023,0.4901935
201024,0.48215085
201025,0.4803022
201026,0.48580858
201027,0.47789478
201028,0.4840586
201029,0.48580858
201030,0.47876033
201031,0.48341453
201032,0.48526874
201033,0.48817077
201034,0.4766256
201035,0.4766256
201036,0.47876033
201037,0.48356873
201038,0.47876033
201039,0.4766256
201040,0.48149678
201041,0.47741622
201042,0.47876033
201043,0.47789478
201044,0.48725092
201045,0.47876033
201046,0.4935612
201047,0.47876033
201048,0.48580858
201049,0.4766256
201050,0.48093596
201051,0.4766256
201052,0.47746968
201053,0.48198503
201054,0.4803022
201055,0.4766256
201056,0.47920847
201057,0.4766256
201058,0.4766256
201059,0.48362282
201060,0.4766256
201061,0.4766256
201062,0.49189246
201063,0.48076117
201064,0.4766256
201065,0.4784434
201066,0.4766256
201067,0.48162773
201068,0.48362282
201069,0.48442522
201070,0.4766256
201071,0.47876033
201072,0.4803022
201073,0.47876033
201074,0.47876033
201075,0.4840586
201076,0.4901935
201077,0.4901935
201078,0.4766256
201079,0.48149678
201080,0.49709684
201081,0.4799266
201082,0.4799266
201083,0.4799266
201084,0.486498
201085,0.48714998
201086,0.4766256
201087,0.50109184
201088,0.4766256
201089,0.4774287
201090,0.4766256
201091,0.48689094
201092,0.48149678
201093,0.47876033
201094,0.4803022
201095,0.4803022
201096,0.4803022
201097,0.47876033
201098,0.48442522
201099,0.48152363
201100,0.4867223
201101,0.47876033
201102,0.48655456
201103,0.4880464
201104,0.4819489
201105,0.47876033
201106,0.48631522
201107,0.4901935
201108,0.48781714
201109,0.47876033
201110,0.48631522
201111,0.4803022
201112,0.4803022
201113,0.48817077
201114,0.48383895
201115,0.47876033
201116,0.4799549
201117,0.47789478
201118,0.48149678
201119,0.48149678
201120,0.48149678
201121,0.4803022
201122,0.47876033
201123,0.4766256
201124,0.48781714
201125,0.4766256
201126,0.47876033
201127,0.48356873
201128,0.48580858
201129,0.47876033
201130,0.4838675
201131,0.48149678
201132,0.47876033
201133,0.4774287
201134,0.48689094
201135,0.4766256
201136,0.4784434
201137,0.47876033
201138,0.47876033
201139,0.50109184
201140,0.47876033
201141,0.47789478
201142,0.48356873
201143,0.4819489
201144,0.48485878
201145,0.4774287
201146,0.4774287
201147,0.4766256
201148,0.48250583
201149,0.47876033
201150,0.4774287
201151,0.47876033
201152,0.4774287
201153,0.49868077
201154,0.48362282
201155,0.4766256
201156,0.4766256
201157,0.48198503
201158,0.4766256
201159,0.47746968
201160,0.47876033
201161,0.47876033
201162,0.48043296
201163,0.4847606
201164,0.4774287
201165,0.47876033
201166,0.47789478
201167,0.47876033
201168,0.4820135
201169,0.49695018
201170,0.48795986
201171,0.48629993
201172,0.4799266
201173,0.47876033
201174,0.4799549
201175,0.4901935
201176,0.48631522
201177,0.48810792
201178,0.47876033
201179,0.48442522
201180,0.47876033
201181,0.48149678
201182,0.47896656
201183,0.48631522
201184,0.4766256
201185,0.4774287
201186,0.48817077
201187,0.48629972
201188,0.4766256
201189,0.50109184
201190,0.4867223
201191,0.4799266
201192,0.4799266
201193,0.4766256
201194,0.49768564
201195,0.49587736
201196,0.47866577
201197,0.4814657
201198,0.480005
201199,0.48777643
201200,0.47876033
201201,0.4766256
201202,0.50109184
201203,0.48817077
201204,0.47876033
201205,0.4803022
201206,0.4803022
201207,0.47920847
201208,0.48580858
201209,0.47789478
201210,0.47876033
201211,0.47876033
201212,0.47741622
201213,0.47866577
201214,0.48485878
201215,0.47876033
201216,0.47876033
201217,0.48152363
201218,0.48485878
201219,0.48689094
201220,0.47789478
201221,0.48356873
201222,0.49587736
201223,0.4766256
201224,0.48631522
201225,0.48631522
201226,0.48631522
201227,0.47876033
201228,0.4803022
201229,0.48580858
201230,0.48580858
201231,0.48271948
201232,0.48781714
201233,0.4789872
201234,0.4838675
201235,0.4808726
201236,0.47876033
201237,0.4766256
201238,0.4799266
201239,0.48817077
201240,0.48072764
201241,0.48326573
201242,0.49768576
201243,0.4766256
201244,0.47876033
201245,0.4766256
201246,0.4766256
201247,0.48341453
201248,0.4808726
201249,0.47789478
201250,0.4766256
201251,0.4766256
201252,0.49189636
201253,0.48817077
201254,0.4766256
201255,0.47646245
201256,0.47876033
201257,0.4766256
201258,0.4766256
201259,0.48043296
201260,0.4766256
201261,0.4774287
201262,0.4766256
201263,0.47876033
201264,0.47876033
201265,0.4867223
201266,0.47876033
201267,0.47876033
201268,0.48198503
201269,0.48326573
201270,0.48580858
201271,0.47876033
201272,0.48149678
201273,0.47876033
201274,0.48817077
201275,0.48326573
201276,0.48515514
201277,0.47876033
201278,0.4766256
201279,0.47876033
201280,0.47876033
201281,0.47876033
201282,0.4766256
201283,0.47876033
201284,0.4803022
201285,0.4865456
201286,0.48132464
201287,0.49768564
201288,0.47876033
201289,0.47876033
201290,0.47876033
201291,0.47876033
201292,0.47876033
201293,0.4766256
201294,0.48152363
201295,0.47876033
201296,0.4766256
201297,0.48689094
201298,0.4870839
201299,0.47876033
201300,0.48152363
201301,0.47876033
201302,0.4803022
201303,0.47876033
201304,0.4766256
201305,0.48149678
201306,0.4766256
201307,0.47876033
201308,0.4766256
201309,0.48580858
201310,0.4766256
201311,0.4766256
201312,0.47876033
201313,0.48661166
201314,0.48485878
201315,0.48356873
201316,0.47876033
201317,0.48714998
201318,0.47876033
201319,0.48580858
201320,0.47876033
201321,0.50109184
201322,0.47789478
201323,0.4799549
201324,0.47789478
201325,0.47789478
201326,0.47866577
201327,0.4803022
201328,0.48356873
201329,0.48795816
201330,0.48485878
201331,0.47866577
201332,0.47876033
201333,0.4766256
201334,0.4803022
201335,0.48604095
201336,0.48149678
201337,0.47876033
201338,0.48811126
201339,0.47876033
201340,0.4766256
201341,0.47876033
201342,0.47876033
201343,0.48356873
201344,0.47876033
201345,0.47876033
201346,0.48326573
201347,0.4865456
201348,0.4766256
201349,0.4766256
201350,0.47876033
201351,0.4766256
201352,0.48580858
