ID,item_cnt_month
188373,0.053059697
188374,0.05178839
188375,0.052606106
188376,0.052018166
188377,0.052669585
188378,0.06696564
188379,0.06845093
188380,0.052538037
188381,0.055916756
188382,0.05179906
188383,0.051181942
188384,0.052514255
188385,0.060308278
188386,0.056088865
188387,0.053287596
188388,0.050702214
188389,0.050921977
188390,0.06708595
188391,0.06531909
188392,0.064112306
188393,0.06458044
188394,0.07304004
188395,0.067224056
188396,0.059792906
188397,0.12556043
188398,0.08811927
188399,0.055897206
188400,0.08540717
188401,0.08540717
188402,0.06798068
188403,0.081703275
188404,0.071612924
188405,0.05305031
188406,0.068739414
188407,0.08127001
188408,0.054263353
188409,0.06535557
188410,0.06830761
188411,0.053431123
188412,0.059302807
188413,0.18115976
188414,0.09819701
188415,0.07796246
188416,0.05748272
188417,0.054729432
188418,0.059069842
188419,0.062074095
188420,0.07992804
188421,0.059241086
188422,0.12589824
188423,0.05403939
188424,0.060901135
188425,0.05246818
188426,0.053962052
188427,0.058389276
188428,0.11700851
188429,0.12574589
188430,0.074510634
188431,0.01524958
188432,0.06458324
188433,0.06531909
188434,0.19756967
188435,0.107824504
188436,0.19756967
188437,0.19756967
188438,0.07858986
188439,0.06741816
188440,0.053232044
188441,0.06531909
188442,0.05856335
188443,0.066195935
188444,0.12390524
188445,0.07831177
188446,0.08540717
188447,0.2954956
188448,0.06668675
188449,0.11946288
188450,0.06213525
188451,0.09472349
188452,0.068232626
188453,0.06801647
188454,0.059912115
188455,0.07563174
188456,0.086063206
188457,0.09263164
188458,0.07686022
188459,0.08237299
188460,0.06474587
188461,0.060417235
188462,0.061665
188463,0.050630957
188464,0.057628334
188465,0.06828225
188466,0.058389276
188467,0.06322417
188468,0.068739414
188469,0.06695774
188470,0.051743
188471,0.05277443
188472,0.07688442
188473,0.05447671
188474,0.05521345
188475,0.068912655
188476,0.05201441
188477,0.051471263
188478,0.062263727
188479,0.054136336
188480,0.05190745
188481,0.084873885
188482,0.052583694
188483,0.050972313
188484,0.05080378
188485,0.050975025
188486,0.062105983
188487,0.050921977
188488,0.053964883
188489,0.0824433
188490,0.05712241
188491,0.06531909
188492,0.050921977
188493,0.06083697
188494,0.050608158
188495,0.058031946
188496,0.08599943
188497,0.07195142
188498,0.069707185
188499,0.05285406
188500,0.06020671
188501,0.056481987
188502,0.15512305
188503,0.051080167
188504,0.06884381
188505,0.08848345
188506,0.05654016
188507,0.11662334
188508,0.053739786
188509,0.052562624
188510,0.05055669
188511,0.066285074
188512,0.078547746
188513,0.0635497
188514,0.11139557
188515,0.055294126
188516,0.054158688
188517,0.061035603
188518,0.08540717
188519,0.05152008
188520,0.05157152
188521,0.05077648
188522,0.05277443
188523,0.08599943
188524,0.051495522
188525,0.07718432
188526,0.052410126
188527,0.074006826
188528,0.071056366
188529,0.07688442
188530,0.06037149
188531,0.068739414
188532,0.05134338
188533,0.10226619
188534,0.08398831
188535,0.066759706
188536,0.09329519
188537,0.0870446
188538,0.06953409
188539,0.107409805
188540,0.07368678
188541,0.0714362
188542,0.24058473
188543,0.19604191
188544,0.06353465
188545,0.057460606
188546,0.13016263
188547,0.051906496
188548,0.067699105
188549,0.060432673
188550,0.054322362
188551,0.054490685
188552,0.051906496
188553,0.067699105
188554,0.05207193
188555,0.051906496
188556,0.051906496
188557,0.050188124
188558,0.0579381
188559,0.060328096
188560,0.06088218
188561,0.09831521
188562,0.05788219
188563,0.056141168
188564,0.052410126
188565,0.052446693
188566,0.0530923
188567,0.10161492
188568,0.10974571
188569,0.051495522
188570,0.11253759
188571,0.060981393
188572,0.05585423
188573,0.07178247
188574,0.18280843
188575,0.18280843
188576,0.18280843
188577,0.08186033
188578,0.05345902
188579,0.672515
188580,0.052312702
188581,0.05725485
188582,0.058722645
188583,0.095659405
188584,0.095659405
188585,0.069042355
188586,0.07321495
188587,0.05116558
188588,0.059282362
188589,0.06020671
188590,0.10853824
188591,0.052630454
188592,0.05487007
188593,0.07688442
188594,0.05593577
188595,0.08459124
188596,0.05593577
188597,0.07978755
188598,0.08043358
188599,0.059837878
188600,0.06501919
188601,0.08252847
188602,0.15466428
188603,0.06984657
188604,0.08485836
188605,0.060473293
188606,0.33571738
188607,0.054846764
188608,0.052410126
188609,0.07799661
188610,0.054828912
188611,0.061899185
188612,0.08540717
188613,0.093033135
188614,0.08637729
188615,0.05229342
188616,0.091557086
188617,0.079984814
188618,0.075157374
188619,0.08063948
188620,0.073230416
188621,0.08252847
188622,0.06501919
188623,0.069940805
188624,0.06256133
188625,0.06061703
188626,0.051181942
188627,0.050635457
188628,0.05289623
188629,0.08540717
188630,0.14345205
188631,0.051808715
188632,0.07239559
188633,0.067224056
188634,0.050921977
188635,0.0687263
188636,0.052656233
188637,0.08429891
188638,0.058965445
188639,0.0909895
188640,0.07900217
188641,0.051420897
188642,0.059241086
188643,0.060296357
188644,0.059270352
188645,0.076913685
188646,0.06549099
188647,0.05216503
188648,0.055371404
188649,0.056153983
188650,0.050746292
188651,0.073358536
188652,0.09740472
188653,0.22701699
188654,0.14431366
188655,0.067448884
188656,0.07562831
188657,0.08789575
188658,0.12916061
188659,0.10410747
188660,0.058700502
188661,0.04911369
188662,0.067227334
188663,0.068488926
188664,0.2078765
188665,0.08540717
188666,0.06688225
188667,0.06501919
188668,0.05177763
188669,0.09409696
188670,0.06820604
188671,0.09084493
188672,0.08039194
188673,0.077748924
188674,0.067255855
188675,0.07237443
188676,0.086867005
188677,0.05469984
188678,0.08185178
188679,0.11038983
188680,0.06501919
188681,0.058254838
188682,0.09128755
188683,0.09139252
188684,0.068713754
188685,0.06501919
188686,0.05550772
188687,0.081217855
188688,0.053043813
188689,0.09934732
188690,0.051192075
188691,0.053804427
188692,0.05535212
188693,0.11129758
188694,0.05904278
188695,0.0513604
188696,0.060454696
188697,0.05270189
188698,0.053034395
188699,0.09093198
188700,0.94831866
188701,1.1327302
188702,1.4375076
188703,1.6884694
188704,4.3294964
188705,0.9297874
188706,1.0366131
188707,0.28608787
188708,0.42929438
188709,1.2927445
188710,2.6326427
188711,0.6371465
188712,0.25506908
188713,0.90822154
188714,2.6017919
188715,2.3520408
188716,0.19047701
188717,0.26387107
188718,1.1851981
188719,0.44501832
188720,0.46119863
188721,0.38717175
188722,5.463163
188723,0.54847324
188724,0.84206414
188725,0.896997
188726,0.46393806
188727,0.7631109
188728,2.9419794
188729,6.6883044
188730,1.4616861
188731,2.2676744
188732,1.6958201
188733,1.7582207
188734,0.11859828
188735,0.13676876
188736,0.1265237
188737,2.0098374
188738,0.15784302
188739,0.16039196
188740,1.0007071
188741,2.9991534
188742,6.988416
188743,9.087384
188744,1.2469641
188745,0.90943295
188746,0.9623983
188747,0.8542893
188748,0.77310926
188749,0.56729025
188750,0.70431125
188751,0.7205672
188752,0.54526854
188753,0.35457677
188754,5.431981
188755,2.6033623
188756,1.5996743
188757,1.9119427
188758,6.451821
188759,4.7287035
188760,5.288021
188761,0.29990947
188762,0.33769873
188763,0.3755565
188764,3.5373757
188765,0.39341763
188766,0.47950852
188767,0.12938371
188768,0.65514934
188769,0.114311844
188770,0.39341763
188771,1.4835764
188772,0.094350874
188773,0.98323363
188774,8.691027
188775,7.986563
188776,0.28250146
188777,4.1894245
188778,0.96817523
188779,1.5215815
188780,1.7756644
188781,2.3952532
188782,1.9679567
188783,0.3160351
188784,0.69218874
188785,1.1776338
188786,0.7808109
188787,0.07336381
188788,1.874934
188789,0.6133244
188790,0.79746777
188791,0.9133929
188792,1.3969008
188793,0.15936905
188794,1.0843263
188795,0.064137906
188796,0.16276205
188797,0.5743268
188798,0.9089313
188799,1.1670403
188800,1.4540389
188801,1.1806624
188802,0.4797296
188803,1.4597036
188804,0.2457309
188805,0.77553076
188806,0.755757
188807,1.1773777
188808,0.20082316
188809,0.32242325
188810,0.5009703
188811,0.6686491
188812,0.9858223
188813,1.0604591
188814,0.1533801
188815,0.46475223
188816,0.6374878
188817,0.20283669
188818,1.6562433
188819,0.1111666
188820,0.10928723
188821,0.12535769
188822,0.32236794
188823,0.20477211
188824,0.31454974
188825,0.5158814
188826,0.36379993
188827,0.25025916
188828,0.38506794
188829,0.50409526
188830,0.4019294
188831,0.076764226
188832,3.438218
188833,3.7740114
188834,0.10535461
188835,3.7295964
188836,0.9873189
188837,2.2395983
188838,2.3385582
188839,1.6096132
188840,0.32014447
188841,0.2907374
188842,0.25311738
188843,0.659745
188844,1.9140911
188845,1.9140911
188846,1.9140911
188847,0.16909352
188848,0.54596764
188849,0.3347026
188850,0.17290851
188851,0.6103988
188852,7.314756
188853,0.404605
188854,0.19425479
188855,0.3024134
188856,0.4525428
188857,0.44544256
188858,0.15601775
188859,0.18757582
188860,0.67645085
188861,0.35212696
188862,1.7333235
188863,0.92206156
188864,0.8425379
188865,0.17783397
188866,0.36214697
188867,0.080144316
188868,0.32721484
188869,0.21481118
188870,0.30533323
188871,0.99255186
188872,0.10699174
188873,3.5922048
188874,2.062554
188875,3.662746
188876,1.3089485
188877,0.4245909
188878,0.24460167
188879,0.27953255
188880,1.3572234
188881,0.12210378
188882,0.26027218
188883,0.39243516
188884,0.18916756
188885,0.078386396
188886,0.21133742
188887,0.18505955
188888,0.21211866
188889,0.21211866
188890,0.48445728
188891,1.3415301
188892,0.5845323
188893,0.25290442
188894,0.44035736
188895,0.18319511
188896,0.9411857
188897,3.9917302
188898,1.1821349
188899,2.7193491
188900,0.066646844
188901,2.7193491
188902,0.16384962
188903,1.3194293
188904,0.2999165
188905,2.1074073
188906,0.6698554
188907,0.115404844
188908,1.4167799
188909,0.42729837
188910,0.19896111
188911,0.15698096
188912,0.12051478
188913,0.36288023
188914,0.122229666
188915,0.13222197
188916,0.5071083
188917,0.12402105
188918,1.6557028
188919,0.34989378
188920,0.23723882
188921,5.1601524
188922,1.384769
188923,1.4655609
188924,1.3185828
188925,0.691074
188926,1.0047398
188927,0.2627591
188928,0.27349442
188929,0.38011378
188930,2.890636
188931,0.86008227
188932,0.095804065
188933,0.11678079
188934,0.117916286
188935,0.15849426
188936,0.7256682
188937,0.68011224
188938,0.3676355
188939,0.5948101
188940,0.16385445
188941,0.13751286
188942,0.16839549
188943,4.9128857
188944,0.6577729
188945,0.34018493
188946,1.451589
188947,0.7132115
188948,0.6639743
188949,0.118035465
188950,2.3375254
188951,0.38460633
188952,1.0388905
188953,1.2816815
188954,0.5540822
188955,5.0359364
188956,0.8989524
188957,0.36589086
188958,0.9033958
188959,0.15397692
188960,0.08915356
188961,0.23789626
188962,0.28821456
188963,0.06450409
188964,0.22119626
188965,0.9436035
188966,0.15384126
188967,0.13441062
188968,0.9703417
188969,0.5897995
188970,3.0678482
188971,0.19445428
188972,0.22956935
188973,0.5959577
188974,13.701538
188975,0.1644817
188976,0.16685224
188977,0.8678722
188978,0.5320127
188979,0.70725393
188980,0.23124275
188981,0.14773977
188982,0.21198997
188983,0.62210554
188984,0.66564286
188985,0.16746879
188986,0.1594227
188987,0.7702551
188988,0.13023129
188989,0.19189283
188990,0.1290279
188991,0.52511615
188992,0.4970603
188993,0.19632909
188994,0.5685358
188995,1.4064026
188996,0.6274627
188997,0.92040265
188998,0.070435226
188999,0.6303687
189000,0.2136901
189001,0.8323819
189002,0.9136087
189003,0.6921121
189004,0.1515767
189005,0.09874162
189006,0.37316692
189007,0.2860762
189008,0.1431191
189009,0.7702402
189010,0.79016507
189011,0.5198502
189012,0.78824663
189013,0.27664712
189014,0.06317216
189015,0.6587697
189016,0.2017847
189017,1.8653545
189018,0.12776977
189019,0.20543724
189020,0.46006483
189021,0.103690356
189022,0.7859745
189023,0.23706272
189024,0.45314795
189025,0.71465594
189026,0.18687129
189027,0.16255155
189028,0.2298798
189029,0.2668483
189030,0.41882414
189031,0.6314458
189032,0.19407222
189033,0.23147863
189034,0.28869367
189035,0.33427745
189036,0.37671936
189037,0.29261678
189038,0.2080476
189039,0.5351613
189040,0.14328447
189041,0.13023466
189042,0.58233166
189043,0.6040757
189044,0.2500539
189045,0.1649588
189046,2.6046875
189047,1.0964646
189048,0.15234512
189049,0.71829987
189050,0.6266104
189051,0.63197255
189052,0.089966655
189053,0.4294935
189054,0.83185005
189055,0.2673142
189056,0.7660794
189057,1.246657
189058,0.22262645
189059,0.9155132
189060,1.540941
189061,5.8952355
189062,0.80319405
189063,2.792497
189064,0.7329873
189065,1.2712066
189066,0.5646452
189067,0.11175275
189068,0.2289046
189069,1.0996788
189070,0.96130204
189071,7.722013
189072,1.1299064
189073,0.70388806
189074,1.6269883
189075,5.493849
189076,1.4766842
189077,0.17964748
189078,0.36245733
189079,0.43040782
189080,3.9377284
189081,0.9786042
189082,1.0726749
189083,0.6441813
189084,1.2831224
189085,0.26387542
189086,0.70174867
189087,1.161289
189088,0.23288482
189089,0.10703945
189090,0.074834794
189091,0.4643036
189092,0.12833327
189093,0.6187575
189094,0.26783955
189095,0.057020336
189096,1.8266811
189097,1.6744308
189098,0.17786175
189099,0.3049506
189100,0.58607244
189101,0.3825716
189102,2.3317
189103,4.915179
189104,1.7958803
189105,0.22739294
189106,0.56626177
189107,0.08009592
189108,0.30491346
189109,5.447001
189110,0.42075223
189111,2.759798
189112,0.6245407
189113,0.68983024
189114,0.13715997
189115,3.114186
189116,5.6508713
189117,5.447001
189118,3.9386177
189119,0.4480967
189120,0.47258595
189121,1.6657579
189122,0.7851139
189123,0.5353826
189124,0.54677004
189125,0.42261052
189126,5.38929
189127,0.74706036
189128,0.9578983
189129,0.19181177
189130,1.2434039
189131,0.6383872
189132,0.09051332
189133,0.1808832
189134,0.18771291
189135,1.0725534
189136,0.12849623
189137,0.8792547
189138,0.2932651
189139,0.33943522
189140,0.1806122
189141,0.5725777
189142,0.96992475
189143,0.19473279
189144,0.6494607
189145,0.52499014
189146,0.22773874
189147,0.28678194
189148,0.28273612
189149,0.29872638
189150,0.23848954
189151,0.22157127
189152,0.31575477
189153,0.34936917
189154,0.55904025
189155,0.23499414
189156,0.7968855
189157,0.06429276
189158,3.135637
189159,1.2248582
189160,17.487194
189161,0.60210013
189162,0.4388987
189163,0.27284896
189164,0.75945926
189165,0.56187916
189166,0.86234933
189167,0.19774625
189168,0.30961218
189169,0.29041597
189170,0.23876858
189171,0.37936628
189172,0.06396282
189173,0.10438776
189174,0.49836746
189175,0.3548335
189176,0.15565673
189177,0.18023434
189178,0.055246443
189179,0.23599744
189180,0.43579885
189181,0.43579885
189182,0.18239874
189183,0.22624415
189184,0.54108095
189185,0.669963
189186,0.80343235
189187,0.38961613
189188,0.4879274
189189,1.0363755
189190,0.44268835
189191,0.15691894
189192,0.9716046
189193,0.06955704
189194,0.5967089
189195,0.3450703
189196,0.32739425
189197,7.873642
189198,4.436036
189199,0.8844069
189200,4.179997
189201,0.92692494
189202,0.7182911
189203,0.13547236
189204,1.4108862
189205,1.6703258
189206,1.8188462
189207,0.2492863
189208,0.67573506
189209,0.31355536
189210,0.58674973
189211,0.3017583
189212,0.20330992
189213,0.5582298
189214,0.095873
189215,7.33759
189216,0.36767626
189217,0.9283849
189218,1.2134178
189219,1.2028537
189220,0.90746975
189221,0.37434852
189222,1.5822327
189223,3.189868
189224,0.31190494
189225,1.1386669
189226,0.22451153
189227,0.23776019
189228,0.073138386
189229,0.08280319
189230,0.6833235
189231,0.39122352
189232,0.1877895
189233,0.15929526
189234,0.06655967
189235,0.12735328
189236,5.447001
189237,0.22250727
189238,0.22632328
189239,0.28668922
189240,0.98330176
189241,0.8363713
189242,0.18738121
189243,0.60455155
189244,0.1368573
189245,0.11456895
189246,0.25705665
189247,0.25852633
189248,0.31328905
189249,0.36690515
189250,0.059501767
189251,0.60140043
189252,1.2461526
189253,0.6300382
189254,0.16157478
189255,0.41734788
189256,0.28951418
189257,0.33196032
189258,0.06382388
189259,0.32897222
189260,0.13233718
189261,1.693478
189262,0.21615067
189263,0.09413019
189264,0.061095655
189265,0.17178959
189266,0.2482894
189267,0.14980829
189268,1.0454276
189269,0.6553046
189270,0.2630583
189271,0.5762142
189272,0.8723819
189273,0.22936732
189274,0.06986916
189275,0.18739161
189276,0.3005596
189277,0.5582298
189278,6.218101
189279,0.21208057
189280,0.05939901
189281,0.06050688
189282,0.06271368
189283,0.05939901
189284,0.5788785
189285,0.28301436
189286,0.15125215
189287,1.3170264
189288,4.5878
189289,1.3921771
189290,2.3564599
189291,1.0529435
189292,3.972844
189293,0.40747923
189294,0.4063174
189295,0.396697
189296,0.16616467
189297,0.072924376
